"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/Bayesian/teortaxestex-deepseek-v4-prediction","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBayesian%252FZkuJDsEcaR.png%3Falt%3Dmedia%26token%3D007b04d0-7859-4fb3-ab4b-99938a8b4ab3&w=48&q=75","@teortaxesTex' DeepSeek V4 predictions thread","20","Ṁ100","","Bet","24%",">=1.5T parameters","30%",">=52B active parameters","66%",">=25T pretraining tokens"
"https://manifold.markets/legal_eagle/will-total-us-trade-in-goods-with-g","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKHPq-t6C6JBu3rWbj6zIFpabBUXXSySq4ZNhutPcHL%3Ds96-c&w=48&q=75","Will total US trade in goods with Greenland be higher in 2025 than in 2024?","11","Ṁ100","1%","Bet","","","","","",""
"https://manifold.markets/mckiev/will-there-be-an-analogue-of-execut","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fmckiev%252Flove-images%252FY9eCbG7nK7.jpeg%3Falt%3Dmedia%26token%3D0a801524-491f-4084-b974-e110b0dd226d&w=48&q=75","Will there be an analogue of executive order 6102 for crypto, making ownership illegal?","50","Ṁ1k","14%","Bet","","","","","",""
"https://manifold.markets/MikeH/will-the-next-president-of-the-unit-79828d9c3dc5","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMarkH%252FgObCokmWVb.11%3Falt%3Dmedia%26token%3D2fc87fc1-1292-4070-ae84-042947d511f6&w=48&q=75","Will the next President of the United States die in office?","190","Ṁ1k","15%","Bet","","","","","",""
"https://manifold.markets/bens/will-project-hail-mary-score-at-lea","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fbens%252FAsQz802EQp.jpeg%3Falt%3Dmedia%26token%3Dd822a11b-2f40-49e7-97cf-0b7db9ab22e9&w=48&q=75","Will Project Hail Mary score at least 90% on Rotten Tomatoes?","17","Ṁ100","99%","Bet","","","","","",""
"https://manifold.markets/JamesF/what-party-will-hold-the-house-of-r","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKv27jBfXshvcxQg0USPWlCThidP8XpLI2WYLtoehvX%3Ds96-c&w=48&q=75","What party will hold the House of Representatives after the 2026 midterms","150","Ṁ5k","","Bet","89%","Democrats","11%","Republicans","",""
"https://manifold.markets/Bayesian/ai-beats-minecraft-rsg-in-under-10-z56AZNtIyL","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBayesian%252FZkuJDsEcaR.png%3Falt%3Dmedia%26token%3D007b04d0-7859-4fb3-ab4b-99938a8b4ab3&w=48&q=75","AI beats Minecraft (RSG) in under 10 minutes before 2028?","147","Ṁ1k","39%","Bet","","","","","",""
"https://manifold.markets/ShaneBo/will-a-federal-major-disaster-decla","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FALm5wu2rc_WtEROJI-WxGtk8M53nrOcgmNnDNWuTaoFQ%3Ds96-c&w=48&q=75","Will a federal ""Major Disaster Declaration"" be issued for any US state due to severe weather by March 30th  11:59 PM EST","2","Ṁ200","39%","Bet","","","","","",""
"https://manifold.markets/musuko384/will-i-reach-1175000-energy-points","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocItja_XGcg6bdOGaoQ0cs1fbInZM5tZ1PqlONsdIEK0Gc8Jjg%3Ds96-c&w=48&q=75","Will I reach 1,175,000 Energy Points on Khan Academy by the end of May?","5","Ṁ1k","28%","Bet","","","","","",""
"https://manifold.markets/wylderai/when-will-the-aws-uae-outage-be-rec","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GhcB8djJV_UMmMGE6QUmZ5Ai6LdjNBpwUdFgGpQUA%3Ds96-c&w=48&q=75","When will the AWS UAE outage be recovered?","2","Ṁ200","3/27/26","Bet","","","","","",""
"https://manifold.markets/parhizj/mean-arctic-sea-ice-extent-in-march","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fparhizj%252FH7gwcxOdlA.jpg%3Falt%3Dmedia%26token%3D30c22eec-0b17-4d18-8a85-f1db3ce3acf8&w=48&q=75","Mean Arctic Sea Ice Extent in March 2026?","4","Ṁ500","13.60","Bet","","","","","",""
"https://manifold.markets/CivilizedGuy/will-pete-hegseth-be-the-secretary","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCivilizedGuy%252F6GmoxKj8xc.png%3Falt%3Dmedia%26token%3D201a19ab-a7e2-4545-a9af-fc7f516e664d&w=48&q=75","Will Pete Hegseth be the Secretary of War on 12/31/2026?","13","Ṁ100","68%","Bet","","","","","",""
"https://manifold.markets/strutheo/which-youtube-channels-will-release-llquNZg5sL","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fstrutheo%252FkMuR3ttqcY.png%3Falt%3Dmedia%26token%3Da90c9db0-678b-42d7-9a8a-874f55f21b3d&w=48&q=75","Which Youtube channels will release at least one video in March 2026? [ADD RESPONSES]","37","Ṁ25","","Bet","99.2%","Contrapoints","99.0%","Athlean x","99.0%","Rational Animations"
"https://manifold.markets/CristiDan/when-btc-80k","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2F9Ry5hELz.png&w=48&q=75","When BTC 80K?","20","Ṁ1k","29%","Bet","","","","","",""
"https://manifold.markets/Mochi/iran-leadership-change-by","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMochi%252FRC6OlNyAcZ.png%3Falt%3Dmedia%26token%3Dadba59aa-b9b8-49fa-89b7-bf8b9dbf9dd1&w=48&q=75","Iran leadership change by...?","10","Ṁ100","","Bet","6%","March 13","30%","March 31","35%","April 15"
"https://manifold.markets/yeeta/who-will-win-texas-us-senate-race-i","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fyeeta%252F0ZLhyR2q0R.jpeg%3Falt%3Dmedia%26token%3D346bb1ee-b68b-4e1e-8621-6f2622b4eac2&w=48&q=75","Who will win Texas’ U.S. Senate race in 2026? (Nov 3 general election)","46","Ṁ100","","Bet","49%","John Cornyn","34%","James Talarico","15%","Ken Paxton"
"https://manifold.markets/a_l_e_x/who-will-be-the-leader-of-the-natio","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fa_l_e_x%252FtPAI8Z2U29.jpg%3Falt%3Dmedia%26token%3D2327e3a1-02a4-461e-b986-19136035e0e0&w=48&q=75","Leader of the National Party of Australia at the next federal election","10","Ṁ25","","Bet","2.0%","David Littleproud","0.7%","Barnaby Joyce","11%","Michael McCormack"
"https://manifold.markets/CalibratedGhosts/will-deepseek-release-v4-in-march-2","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FAIForecastingLeague%252FIZhhShgALU.jpg%3Falt%3Dmedia%26token%3D9c9370b1-83fd-4533-a4e7-688fd2d75f04&w=48&q=75","Will DeepSeek release V4 in March 2026?","15","Ṁ100","65%","Bet","","","","","",""
"https://manifold.markets/BillClintonBubba/will-mamdani-freeze-nyc-rents-in-20","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTumblesBrother%252FnP6pN2ydtt.PNG%3Falt%3Dmedia%26token%3D0cb3bcbd-b7cc-4a47-805d-2a681c5d0ac9&w=48&q=75","Will Mamdani freeze NYC rents in 2026?","7","Ṁ1k","50%","Bet","","","","","",""
"https://manifold.markets/realDonaldTrump/what-badge-will-probaaron-wear-in-a","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FrealDonaldTrump%252FOyEyC2uOSS.jpg%3Falt%3Dmedia%26token%3D584b326b-72f3-4cb0-86d5-781be06ff252&w=48&q=75","What badge will @probaaron wear in a month?","1","Ṁ25","","Bet","36%","None","14%","Kreo","3%","Limitless"
"https://manifold.markets/JoeandSeth/when-irans-new-supreme-leader-mojta","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoeandSeth%252FihvmcubcCD.webp%3Falt%3Dmedia%26token%3D3abf4fdf-95cc-4515-bd63-7cd4d86d6320&w=48&q=75","When Iran’s new Supreme Leader (Mojtaba Khamenei) dies or steps down, who will be the next next Supreme Leader?","5","Ṁ125","","Bet","20%","Alireza Arafi","11%","Hashem Hosseini Bushehri","9%","No one (regime change, system change) = no Supreme Leader"
"https://manifold.markets/Odoacre/will-ai-replace-jurors-in-trials","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FOdoacre%252Fe8tDh301jg.avatar2%3Falt%3Dmedia%26token%3D79f05389-576e-437b-9be9-bda60b4cd21a&w=48&q=75","Will AI replace jurors in trials?","18","Ṁ1k","16%","Bet","","","","","",""
"https://manifold.markets/ScottAlexander/in-2028-will-gary-marcus-still-be-a","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAATXAJwBTuc9HH2ol7466asmjnFco0Z6LioKnIYqdNEn%3Ds96-c&w=48&q=75","In 2028, will Gary Marcus still be able to get LLMs to make egregious errors?","365","Ṁ2.2k","52%","Bet","","","","","",""
"https://manifold.markets/robotnik/will-a-boom-supersonic-beat-spacex","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Frobotnik%252FTzl7o66CLa.jpg%3Falt%3Dmedia%26token%3D46c9eb70-d255-4ccb-8e53-6899bf4cc496&w=48&q=75","Will a Boom Supersonic beat SpaceX to COMMERCIAL super-sonic suborbital flight? (see description for terms)","13","Ṁ1k","33%","Bet","","","","","",""
"https://manifold.markets/ManiPart/which-years-will-toronto-maple-leaf","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPuckMinder%252FpgczNIpy2y.png%3Falt%3Dmedia%26token%3D7a8b89b0-881e-4f18-be8f-fa658e86c396&w=48&q=75","Which years will Toronto Maple Leafs win a playoffs series?","8","Ṁ250","","Bet","42%","2026","50%","2027","41%","2028"
"https://manifold.markets/FranklinBaldo/will-ai-cause-a-10x-surge-in-lawsui","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAFdZucry6frpI5BKtmRvdVqmUQnkFdfnFn-LeH3bdV64feY%3Ds96-c&w=48&q=75","Will AI Cause a 10x Surge in Lawsuits or Legal Industry GDP by 2033?","12","Ṁ129","20%","Bet","","","","","",""
"https://manifold.markets/PlasmaBallin/who-will-be-the-democratic-nominee-8416dbb952b1","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPlasmaBallin%252FYrJAoOelNo.webp%3Falt%3Dmedia%26token%3Df4264f7d-f428-4baf-a942-444e233b50a5&w=48&q=75","Who will be the Democratic nominee for president in 2028?","445","Ṁ85","","Bet","28%","Gavin Newsom","10%","Alexandria Ocasio-Cortez","9%","Other"
"https://manifold.markets/JaimeLuisLeon/will-the-dominican-republic-beat-ve","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocL9Mr5vL-qEokpeztvfYAGoSMdZBduhG3cECaeHthoGUgHuhQ%3Ds96-c&w=48&q=75","Will the Dominican Republic beat Venezuela on March 11?","11","Ṁ100","","","","","","","",""
"https://manifold.markets/GP/will-a-nuke-be-used-offensively-bef","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJRQXUMrWRy7hI-prkdKqVNfDoFpx-tP-nfMj9iJYiI%3Ds96-c&w=48&q=75","Will a nuke be used offensively before the end of the year ?","13","Ṁ100","3%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-dont-let-llms-write-for-you-ma","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""Don't Let LLMs Write For You"" make the top fifty posts in LessWrong's 2026 Annual Review?","2","Ṁ1k","11%","Bet","","","","","",""
"https://manifold.markets/StopPunting/2026-nfl-offseason-the-quarterback","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FStoppunting%252FU_8wwZ-g5O.jpg%3Falt%3Dmedia%26token%3Dc92d2477-27aa-4e8b-9dd4-50d1db23bb5f&w=48&q=75","2026 NFL Offseason - The Quarterback Carousel","18","Ṁ100","","Bet","93%","Jaxson Dart - Giants","93%","Malik Willis - Dolphins","91%","Tyler Shough - Saints"
"https://manifold.markets/Weezing/who-will-win-the-2026-chess-candida-yt0y66IqyO","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FWeezing%252F3OP3bk4V0g.png%3Falt%3Dmedia%26token%3D1ddcef1a-0129-4b3c-89ac-b0dfa544f276&w=48&q=75","Who will win the 2026 Chess Candidates Tournament?","65","Ṁ1.3k","","Bet","37%","Fabiano Caruana","23%","Hikaru Nakamura","10%","Javokhir Sindarov"
"https://manifold.markets/112/will-mex-mex-yang-qualify-usapho","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIWwlDUQEnZcEUmJVWMnmtcK-9TIC3t8riCdpm6vKkOjor4hg%3Ds96-c&w=48&q=75","will mex mex yang qualify usapho","17","Ṁ1k","3%","Bet","","","","","",""
"https://manifold.markets/Carrotcake/will-elon-musk-make-2-or-more-tweet-qbcfvz1byc","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FKoffiEklou%252FoLHseamulM.PNG%3Falt%3Dmedia%26token%3D12629652-5628-4754-ac9e-2dfe7bfd842f&w=48&q=75","Will Elon Musk make 2 or more Tweeter(X) posts ""today"" between 9am to 9pm CST","47","Ṁ56","","Bet","99.0%","Friday, February 20, 2026","99.0%","Saturday, February 21, 2026","99.0%","Sunday, February 22, 2026"
"https://manifold.markets/CommanderZander/when-will-starship-flight-12-happen","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCommanderZander%252FP62kU70Utl.jpg%3Falt%3Dmedia%26token%3De4a9e59d-56b3-46c1-b62a-a09d2e78315a&w=48&q=75","When will Starship flight 12 happen?","38","Ṁ222","5/9/26","Bet","","","","","",""
"https://manifold.markets/GG/will-chatgpt-launch-an-adult-mode-b","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGG%252FDdxKPMzJBP.webp%3Falt%3Dmedia%26token%3Db47b189e-c317-4dd8-a4fc-da5f6a7f390c&w=48&q=75","Will ChatGPT launch an ""adult mode"" before 1 April 2026?","77","Ṁ1k","5%","Bet","","","","","",""
"https://manifold.markets/vdb/will-mojtaba-khamenei-be-alive-on-j","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fvdb%252FC0lqqszL6I.png%3Falt%3Dmedia%26token%3D9f0122b0-3557-4611-b38e-eae490a56d2c&w=48&q=75","Will Mojtaba Khamenei be alive on Jan 1, 2027?","49","Ṁ1k","39%","Bet","","","","","",""
"https://manifold.markets/RanaG/will-i-publish-7-articles-on-my-sub","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRanaG%252FO5iRfqKU3l.webp%3Falt%3Dmedia%26token%3Dab577676-3ba0-472b-a467-518727e6e592&w=48&q=75","Will I publish 7 articles on my Substack between 9 Mar to end of 15 Mar","9","Ṁ1k","81%","Bet","","","","","",""
"https://manifold.markets/PaperBoy/which-will-happen-first-first-woman","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKvvIqQ7wel-RMQneP56-S8xiaR9D7ojtRAVjiR78e5gg%3Ds96-c&w=48&q=75","Which will happen first: first woman US President or US gets into a new hot war ?","155","Ṁ750","","Bet","9%","Woman President","91%","US war","",""
"https://manifold.markets/stratosphere/will-i-get-into-mit-dLztRELhc2","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpolaris%252FI95krp2Az6.jpg%3Falt%3Dmedia%26token%3Dd5b6c326-c5f4-4390-b0cf-c5aba3afbf7f&w=48&q=75","Will I get into MIT?","111","Ṁ1k","57%","Bet","","","","","",""
"https://manifold.markets/delfinasu/how-much-will-the-bride-drop-in-its","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fdelfinasu%252FNp55qtuUcc.jpg%3Falt%3Dmedia%26token%3Dfb4f207d-7e52-47a2-a675-da84b0380cb0&w=48&q=75","How much will The Bride! drop in its second weekend?","4","Ṁ28","72.6","Bet","","","","","",""
"https://manifold.markets/Bayesian/what-will-happen-during-trumps-seco","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBayesian%252FZkuJDsEcaR.png%3Falt%3Dmedia%26token%3D007b04d0-7859-4fb3-ab4b-99938a8b4ab3&w=48&q=75","What Will Happen During Trump's Second Term (2025-2029)?","1.5k","Ṁ105","","Bet","43%","The US military executes an aggressive operation on Cuban soil","25%","War is declared against another nation","12%","Trump raps (says multiple lines that rhyme and fit a background music beat)"
"https://manifold.markets/Bayesian/what-will-true-of-the-sota-ai-on-th-ROldIhZZgt","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBayesian%252FZkuJDsEcaR.png%3Falt%3Dmedia%26token%3D007b04d0-7859-4fb3-ab4b-99938a8b4ab3&w=48&q=75","What will be true of the SOTA AI on the FrontierMath benchmark, before 2027?","17","Ṁ100","","Bet","90%","Transformer-based architecture","55%","Developed by OpenAI","47%","Part of the GPT-N family of models (GPT-5, GPT-6, and variations)"
"https://manifold.markets/FranklinBaldo/will-worldcoins-monthly-payout-exce","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAFdZucry6frpI5BKtmRvdVqmUQnkFdfnFn-LeH3bdV64feY%3Ds96-c&w=48&q=75","When will Worldcoin's monthly payout exceed Brazil's minimum wage?","6","Ṁ250","","Bet","8%","Before 2027","14%","Before 2030","0.0%","Before 2025"
"https://manifold.markets/Rice/will-10-ai-models-get-released-in-m","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGlutinousrice%252FI8zt9cRn5p.png%3Falt%3Dmedia%26token%3D38c5d72d-6b3e-4c73-a429-a6b4208e0185&w=48&q=75","Will 10+ AI models get released in March?","11","Ṁ100","38%","Bet","","","","","",""
"https://manifold.markets/RedzoneITG/who-will-win-tirrenoadriatico-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLwYUC2-kFG3Ex5MOfKXI63i7HMI5GWOLp3VO0NPla-sG79xAc9%3Ds96-c&w=48&q=75","Who will win Tirreno-Adriatico 2026?","6","Ṁ25","","Bet","49%","Isaac del Toro","20%","Other","9%","Primoz Roglic"
"https://manifold.markets/LessWrong/will-openai-15-more-on-openais-para","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""OpenAI #15: More on OpenAI’s Paranoid Lawfare..."" make the top fifty posts in LessWrong's 2025 Annual Review?","4","Ṁ1k","8%","Bet","","","","","",""
"https://manifold.markets/PMattW/will-the-price-of-oil-be-higher-on","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJvfMOl_xp6nIFHPRXCMsHROlOZKcT-0fq9me4Eg7hmoHm4cw%3Ds96-c&w=48&q=75","Will the price of oil be higher on March 1 or March 31?","5","Ṁ50","","Bet","9%","March 1","91%","March 31","",""
"https://manifold.markets/GP/well-linux-be-more-than-338-of-the","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJRQXUMrWRy7hI-prkdKqVNfDoFpx-tP-nfMj9iJYiI%3Ds96-c&w=48&q=75","Well Linux be more than 3.38% of the market in the next steam survey (March) ?","8","Ṁ100","67%","Bet","","","","","",""
